"Id","MSSubClass","MSZoning","LotFrontage","LotArea","LotShape","LandContour","Neighborhood","BldgType","HouseStyle","OverallQual","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","Foundation","BsmtQual","BsmtExposure","BsmtFinType1","BsmtFinSF1","TotalBsmtSF","HeatingQC","Electrical","X1stFlrSF","X2ndFlrSF","GrLivArea","FullBath","BedroomAbvGr","KitchenQual","TotRmsAbvGrd","Fireplaces","GarageType","GarageFinish","GarageCars","GarageArea","PavedDrive","SaleType","YrDiffSoldBuilt","YrDiffRemodBlt","YrDiffSoldRemod","X2ndFlrYN","TotalBath","HalfBathYN","YrDiffGarageBlt","FrontAreaSF"
2688,20,"RL",85,10936,"Reg","Lvl","E","A","B",8,"D","C","BrkFace",60,"Gd","A","Gd","No","B",0,1504,"Excellent","A",1504,0,1504,2,3,"Gd",7,"No","Attchd","Fin",2,510,"Paved","C",0,0,0,"No",2,"No",0,144
2689,20,"FV",72,8640,"Reg","Lvl","E","A","B",8,"D","C","None",0,"Gd","A","Gd","No","A",24,1278,"Excellent","A",1278,0,1278,2,2,"Gd",5,"No","Attchd","RFn",2,584,"Paved","C",0,0,0,"No",2,"No",0,60
2690,60,"FV",100,13162,"Reg","Lvl","E","A","C",9,"D","C","None",0,"Gd","A","Ex","No","A",1836,2036,"Excellent","A",2036,604,2640,3,3,"Ex",11,"Yes","Attchd","RFn",3,792,"Paved","C",0,0,0,"Yes",4.5,"Yes",0,265
2691,60,"FV",65,8125,"Reg","Lvl","E","A","C",6,"D","C","None",0,"Gd","A","Gd","No","B",0,858,"Excellent","A",858,858,1716,2,3,"Gd",7,"No","Attchd","RFn",2,615,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,53
2692,20,"RL",74,7733,"IR1","Lvl","D","A","B",6,"D","C","None",0,"TA","A","TA","Mn","A",24,1142,"Excellent","A",1142,0,1142,1,3,"Gd",5,"No","No Garage","No Garage",0,0,"Paved","B",1,0,1,"No",1.5,"Yes",0,54
2693,20,"RL",91,11024,"IR1","Lvl","D","A","B",7,"D","C","BrkFace",118,"Gd","A","Gd","Av","B",0,1400,"Excellent","A",1400,0,1400,2,3,"Gd",6,"No","Attchd","RFn",2,612,"Paved","C",1,1,0,"No",2,"No",0,199
2694,20,"RL",63,13072,"Reg","Lvl","D","A","B",6,"D","C","None",0,"TA","A","Gd","No","B",0,1131,"Excellent","A",1131,0,1131,1,3,"Gd",6,"No","No Garage","No Garage",0,0,"Paved","C",1,1,0,"No",1.5,"Yes",0,39
2695,60,"RL",65,7800,"Reg","Lvl","D","A","C",7,"D","C","BrkFace",172,"Gd","A","Gd","No","B",0,891,"Excellent","A",891,795,1686,2,3,"Gd",8,"No","Attchd","Fin",2,462,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,245
2696,60,"RL",74,7632,"IR1","Lvl","D","A","C",7,"D","C","BrkFace",96,"Gd","A","Gd","No","B",0,784,"Excellent","A",831,754,1585,2,3,"Gd",7,"No","Attchd","RFn",2,449,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,177
2697,60,"RL",70,8304,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",0,941,"Excellent","A",941,896,1837,2,3,"TA",7,"No","Attchd","RFn",2,688,"Paved","B",9,1,8,"Yes",2.5,"Yes",0,315
2698,60,"RL",70,9370,"IR2","Lvl","D","A","C",6,"B","B","None",0,"Gd","A","Gd","No","B",758,836,"Excellent","A",844,887,1731,2,3,"Gd",7,"No","Attchd","RFn",2,462,"Paved","B",14,1,13,"Yes",3.5,"Yes",0,616
2699,120,"RL",50,7175,"Reg","Lvl","D","B","B",6,"C","B","None",0,"Gd","A","Gd","No","A",904,1398,"Good","A",1398,0,1398,2,2,"Gd",5,"No","Attchd","RFn",2,542,"Paved","B",16,1,15,"No",3,"No",0,46
2700,120,"RL",50,7175,"Reg","Lvl","D","B","B",6,"C","B","None",0,"Gd","A","Gd","No","A",278,1217,"Good","A",1217,0,1217,2,2,"Gd",5,"No","Attchd","RFn",2,484,"Paved","B",15,0,15,"No",2,"No",0,64
2701,60,"RL",73,9019,"IR1","Lvl","D","A","C",6,"D","C","None",0,"TA","A","Gd","No","B",274,636,"Excellent","A",636,684,1320,2,3,"Gd",6,"No","Attchd","Fin",2,472,"Paved","B",12,0,12,"Yes",2.5,"Yes",0,40
2702,20,"RL",70,9100,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",51,"TA","B","TA","No","B",36,988,"Excellent","A",988,0,988,1,3,"TA",6,"No","Detchd","Unf",2,624,"Paved","B",44,0,44,"No",2,"No",15,0
2703,90,"RH",68,8927,"Reg","Lvl","C","C","A",6,"D","C","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Good","A",1286,368,1654,2,4,"TA",10,"No","Attchd","RFn",2,528,"Paved","B",29,0,29,"Yes",2,"No",0,0
2704,20,"RL",75,9240,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",612,864,"Good","A",1211,0,1211,1,2,"TA",6,"Yes","Detchd","Unf",2,576,"Paved","B",44,40,4,"No",1,"No",10,161
2705,20,"RL",82,9308,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",554,984,"Good","A",984,0,984,1,3,"TA",5,"No","Attchd","Unf",1,310,"Paved","B",41,0,41,"No",1,"No",0,0
2706,20,"RL",65,8450,"Reg","Lvl","C","A","B",5,"C","B","BrkFace",90,"TA","B","TA","No","B",162,882,"Good","A",909,0,909,1,3,"TA",5,"No","Attchd","Unf",1,294,"Paved","A",38,0,38,"No",1,"No",0,155
2707,20,"RL",65,8638,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","A","TA","No","B",181,925,"Good","A",925,0,925,1,2,"TA",5,"No","Detchd","Unf",2,484,"Paved","B",43,0,43,"No",2,"No",27,277
2708,20,"RL",80,13052,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",712,1024,"Good","A",1024,0,1024,1,3,"TA",5,"No","Attchd","Unf",1,308,"Paved","B",41,0,41,"No",1.5,"Yes",0,0
2709,20,"RL",65,8020,"IR1","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",644,912,"Good","A",912,0,912,1,3,"TA",6,"No","No Garage","No Garage",0,0,"Paved","B",42,0,42,"No",1,"No",0,0
2710,20,"RL",70,8789,"IR1","Lvl","C","A","B",5,"D","C","None",0,"TA","B","TA","Mn","B",659,912,"Good","A",941,0,941,1,3,"TA",6,"Yes","Attchd","Unf",1,288,"Paved","B",39,0,39,"No",1,"No",0,64
2711,80,"RL",100,14330,"IR1","Low","E","A","B",7,"B","B","BrkFace",145,"Gd","B","Gd","Gd","B",1023,1748,"Good","A",2151,495,2646,2,3,"Gd",9,"Yes","Attchd","RFn",2,550,"Paved","B",32,0,32,"Yes",4,"No",0,741
2712,60,"RL",105,11025,"Reg","HLS","F","A","C",8,"B","B","BrkFace",692,"Gd","A","Ex","Gd","A",1118,1334,"Excellent","A",1520,1306,2826,2,3,"Gd",9,"Yes","Attchd","RFn",3,888,"Paved","B",14,1,13,"Yes",3.5,"Yes",0,571
2713,120,"FV",34,3628,"Reg","Lvl","E","B","B",7,"B","B","None",0,"Gd","A","Gd","No","B",0,1143,"Excellent","A",1143,0,1143,1,1,"Gd",5,"Yes","Attchd","RFn",2,588,"Paved","B",2,0,2,"No",1.5,"Yes",0,191
2714,160,"FV",24,2544,"Reg","Lvl","E","C","C",7,"B","B","None",0,"Gd","A","Gd","No","B",0,600,"Excellent","A",520,623,1223,2,2,"Gd",4,"No","Detchd","RFn",2,480,"Paved","B",1,0,1,"Yes",2.5,"Yes",0,166
2715,160,"FV",30,2998,"Reg","Lvl","E","B","C",6,"B","B","BrkFace",513,"Gd","A","Gd","No","A",353,756,"Excellent","A",768,756,1524,2,2,"Gd",4,"No","Detchd","Unf",2,440,"Paved","B",6,0,6,"Yes",2.5,"Yes",0,32
2716,160,"FV",36,4447,"IR1","Lvl","E","B","C",7,"D","C","None",0,"Gd","A","Gd","No","B",0,530,"Excellent","A",530,550,1080,2,2,"Gd",4,"No","Attchd","RFn",2,496,"Paved","B",3,0,3,"Yes",2.5,"Yes",0,50
2717,60,"FV",114,8314,"IR1","Lvl","E","A","C",7,"B","B","None",0,"Gd","A","Gd","No","B",0,569,"Excellent","A",854,840,1694,2,3,"Gd",6,"Yes","BuiltIn","Unf",1,434,"Paved","B",9,1,8,"Yes",2.5,"Yes",0,492
2718,20,"FV",60,7180,"IR1","Lvl","E","A","B",8,"E","C","None",0,"Gd","A","Gd","No","B",0,1568,"Excellent","A",1568,0,1568,2,3,"Gd",6,"Yes","Attchd","RFn",2,564,"Paved","B",5,1,4,"No",2,"No",0,266
2719,190,"RL",79,13110,"IR1","Lvl","D","C","B",5,"C","B","BrkFace",144,"TA","B","Gd","No","A",962,1153,"Excellent","A",1193,0,1193,2,2,"TA",6,"No","Attchd","Fin",2,501,"Paved","B",34,0,34,"No",3,"No",0,293
2720,20,"RL",78,10140,"Reg","Lvl","D","A","B",7,"B","B","BrkFace",264,"TA","B","TA","No","B",553,1334,"Good","A",1334,0,1334,2,3,"TA",7,"No","Attchd","RFn",2,477,"Paved","B",39,0,39,"No",3,"No",0,319
2721,20,"RL",80,9600,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",758,1051,"Good","A",1051,0,1051,1,3,"TA",6,"No","Attchd","RFn",2,504,"Paved","B",38,0,38,"No",2,"No",0,0
2722,60,"RL",72,8640,"Reg","Lvl","C","A","C",5,"B","B","BrkFace",300,"TA","B","Gd","Mn","B",361,900,"Excellent","A",884,886,1770,1,4,"TA",7,"No","Attchd","RFn",2,530,"Paved","B",38,0,38,"Yes",2.5,"Yes",0,330
2723,20,"RL",78,9360,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",203,"TA","B","TA","Av","B",760,976,"Good","A",976,0,976,1,2,"Gd",4,"Yes","Attchd","RFn",2,504,"Paved","B",38,36,2,"No",2,"No",0,94
2724,85,"RL",70,8400,"Reg","Lvl","C","A","A",5,"B","B","None",0,"TA","B","Gd","Gd","A",744,833,"Good","A",898,0,898,1,3,"TA",6,"No","Attchd","RFn",1,326,"Paved","B",38,0,38,"No",2,"No",0,143
2725,20,"RL",72,9759,"IR1","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",799,1051,"Good","A",1051,0,1051,1,3,"TA",6,"No","Attchd","RFn",1,264,"Paved","B",40,0,40,"No",2,"No",0,270
2726,80,"RL",80,9600,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",140,"TA","A","TA","Av","B",602,1141,"Good","A",1141,0,1141,1,3,"TA",6,"No","Attchd","Unf",1,568,"Paved","B",39,0,39,"No",2,"No",0,78
2727,190,"RL",80,8800,"Reg","Lvl","C","C","B",6,"C","C","None",0,"TA","A","TA","Mn","B",901,1187,"Excellent","A",1565,0,1565,2,3,"Gd",7,"Yes","Attchd","RFn",1,299,"Paved","B",41,35,6,"No",3,"No",0,436
2728,20,"RL",80,10368,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",112,"TA","B","TA","No","B",260,1008,"Excellent","A",1488,0,1488,1,3,"TA",7,"Yes","Attchd","Fin",2,430,"Paved","B",42,0,42,"No",2.5,"Yes",0,214
2729,60,"RL",85,9350,"Reg","Lvl","C","A","C",5,"B","B","None",0,"TA","B","TA","No","B",360,720,"Good","A",720,720,1440,1,4,"TA",7,"Yes","Attchd","Fin",2,480,"Paved","B",42,0,42,"Yes",1.5,"Yes",0,272
2730,20,"RL",80,10800,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",88,"TA","B","TA","No","B",632,1248,"Excellent","A",1248,0,1248,1,3,"TA",6,"No","Attchd","Unf",1,286,"Paved","B",46,0,46,"No",2,"No",0,0
2731,30,"RL",60,8550,"Reg","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","No","B",574,816,"Excellent","A",816,0,816,1,2,"TA",4,"Yes","Attchd","Unf",1,240,"Paved","B",72,16,56,"No",2,"No",15,268
2732,20,"RL",68,9724,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","B",0,938,"Excellent","A",1043,0,1043,1,2,"TA",5,"Yes","Detchd","Unf",1,273,"Paved","B",59,3,56,"No",1,"No",0,173
2733,20,"RL",80,9600,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","Mn","B",915,1251,"Good","A",1433,0,1433,1,3,"TA",7,"Yes","Attchd","Unf",2,441,"Paved","B",45,29,16,"No",2,"No",0,349
2734,20,"RL",89,10858,"Reg","Lvl","C","A","B",5,"B","B","Stone",150,"TA","B","TA","Mn","B",40,1444,"Excellent","A",1624,0,1624,1,2,"TA",6,"Yes","Attchd","RFn",1,240,"Paved","B",54,0,54,"No",2,"No",0,364
2735,20,"RL",80,9600,"Reg","Lvl","C","A","B",5,"B","B","Stone",144,"TA","B","TA","No","B",996,1056,"Excellent","B",1216,0,1216,1,3,"TA",7,"No","Attchd","RFn",1,280,"Paved","B",55,0,55,"No",2,"No",0,0
2736,60,"RL",79,9462,"Reg","Lvl","C","A","C",5,"B","B","None",0,"TA","B","TA","No","B",0,704,"Good","B",1024,704,1728,1,3,"TA",7,"Yes","Attchd","Unf",1,234,"Paved","B",57,24,33,"Yes",1.5,"Yes",0,305
2737,20,"RL",82,9888,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",486,936,"Good","B",936,0,936,1,2,"TA",5,"No","Attchd","Unf",1,240,"Paved","B",52,21,31,"No",1,"No",0,160
2738,90,"RL",71,8917,"IR1","Lvl","C","C","B",5,"C","B","None",0,"TA","B","TA","No","B",0,1584,"Good","A",1584,0,1584,2,4,"TA",8,"No","Detchd","Unf",2,506,"Paved","B",39,0,39,"No",2,"No",0,0
2739,80,"RL",74,12700,"IR1","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","No","B",939,1246,"Good","A",1246,0,1246,1,3,"TA",6,"Yes","Attchd","RFn",2,441,"Paved","B",42,0,42,"No",2,"No",0,69
2740,20,"RL",109,9723,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",332,"TA","B","TA","No","B",0,1008,"Good","A",1008,0,1008,1,2,"TA",5,"No","Attchd","RFn",2,430,"Paved","B",43,0,43,"No",1,"No",0,0
2741,20,"RL",70,8400,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","Fa","Mn","B",623,1179,"Good","A",1364,0,1364,1,3,"TA",6,"Yes","Attchd","RFn",1,331,"Paved","B",49,0,49,"No",1.5,"Yes",0,60
2742,20,"RL",80,9610,"IR1","Lvl","C","A","B",6,"B","B","BrkFace",632,"TA","B","TA","No","B",203,1121,"Excellent","B",1336,0,1336,1,3,"TA",7,"Yes","Attchd","RFn",2,488,"Paved","B",48,0,48,"No",1.5,"Yes",0,80
2743,80,"RL",125,10000,"Reg","Lvl","C","A","B",5,"B","B","BrkFace",272,"TA","B","TA","Av","B",678,1058,"Excellent","A",1370,0,1370,1,3,"TA",6,"Yes","Basment","RFn",1,300,"Paved","B",50,0,50,"No",2,"No",0,311
2744,20,"RL",72,10152,"Reg","Lvl","C","A","B",6,"B","B","None",0,"TA","B","TA","Av","B",914,1124,"Excellent","A",1124,0,1124,1,3,"TA",6,"Yes","Attchd","Fin",1,353,"Paved","B",50,38,12,"No",2,"No",0,533
2745,20,"RL",70,8092,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",176,"TA","B","TA","No","B",824,1050,"Excellent","A",1050,0,1050,1,3,"Gd",6,"No","Attchd","RFn",1,286,"Paved","B",52,46,6,"No",2,"No",0,0
2746,20,"RL",66,12778,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","A",658,1008,"Excellent","B",1008,0,1008,1,2,"TA",4,"No","Attchd","RFn",1,280,"Paved","B",54,51,3,"No",2,"No",0,154
2747,20,"RL",75,10170,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",522,"TA","B","TA","No","B",0,216,"Good","A",1575,0,1575,1,2,"Gd",5,"Yes","Attchd","Unf",2,400,"Paved","B",55,0,55,"No",1.5,"Yes",0,0
2748,80,"RL",55,7700,"Reg","Lvl","C","A","B",5,"D","C","None",0,"TA","B","Gd","No","B",271,301,"Excellent","B",1145,0,1145,1,3,"TA",6,"No","Detchd","Unf",2,684,"Paved","B",50,0,50,"No",1,"No",37,0
2749,20,"RL",65,11050,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",488,1005,"Excellent","A",1005,0,1005,1,2,"TA",6,"Yes","Attchd","Unf",1,319,"Paved","B",50,0,50,"No",1,"No",0,288
2750,20,"RL",80,13600,"Reg","Bnk","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",144,1056,"Good","A",1056,0,1056,1,3,"TA",6,"No","Attchd","Fin",1,300,"Paved","B",51,0,51,"No",2.5,"Yes",0,0
2751,20,"RL",85,15428,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",741,884,"Excellent","A",884,0,884,1,2,"TA",4,"No","Attchd","Fin",1,270,"Paved","B",55,40,15,"No",2,"No",0,195
2752,30,"RL",118,21299,"Reg","Lvl","C","A","B",7,"C","B","None",0,"Gd","B","TA","No","B",0,929,"Excellent","A",2039,0,2039,1,3,"TA",7,"Yes","2Types","Unf",3,791,"Paved","A",65,22,43,"No",2.5,"Yes",0,90
2753,20,"RL",70,13300,"Reg","Lvl","C","A","B",5,"B","C","None",0,"TA","B","TA","No","B",494,1015,"Good","A",1384,0,1384,1,2,"TA",6,"No","Attchd","Unf",2,896,"Paved","B",50,45,5,"No",2,"No",45,398
2754,190,"RL",94,22136,"Reg","Lvl","B","C","A",5,"B","B","None",0,"TA","B","TA","Mn","A",1018,2171,"Good","A",1392,1248,2640,2,5,"TA",10,"Yes","Attchd","RFn",3,1008,"PartialNo","B",81,50,31,"Yes",4.5,"Yes",52,827
2755,50,"RL",50,7500,"Reg","Lvl","C","A","A",6,"D","C","None",0,"TA","B","TA","No","B",0,784,"Excellent","B",900,412,1312,1,3,"TA",6,"No","Detchd","Unf",2,649,"Paved","B",59,3,56,"Yes",1.5,"Yes",6,28
2756,30,"RL",60,10410,"Reg","Lvl","B","A","B",3,"D","C","None",0,"TA","A","TA","No","B",0,713,"Excellent","A",713,0,713,1,2,"Gd",5,"No","Detchd","Unf",1,371,"PartialNo","B",76,71,5,"No",1,"No",6,236
2757,30,"RL",60,10914,"Reg","Lvl","C","A","B",3,"B","B","None",0,"TA","B","TA","Mn","B",0,715,"Bad","B",715,0,715,1,2,"TA",4,"No","Detchd","Unf",2,660,"PartialNo","B",77,21,56,"No",1,"No",38,187
2758,50,"RL",60,7008,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","B","Fa","No","B",0,448,"Excellent","A",448,272,720,1,1,"Fa",5,"No","Attchd","Unf",1,280,"Paved","B",106,98,8,"Yes",1,"No",0,70
2759,70,"RL",60,7200,"Reg","Lvl","B","A","C",6,"B","B","None",0,"TA","B","TA","No","B",338,663,"Excellent","A",774,821,1595,2,3,"TA",7,"Yes","Detchd","Unf",2,528,"Paved","B",91,35,56,"Yes",2,"No",59,280
2760,50,"RL",60,10818,"Reg","Lvl","B","A","A",4,"D","C","None",0,"TA","B","Fa","No","B",0,1077,"Good","B",981,779,1760,1,4,"TA",7,"Yes","Detchd","Unf",2,648,"Paved","A",96,40,56,"Yes",1.5,"Yes",25,216
2761,80,"RL",83,10184,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",379,"TA","B","TA","Av","B",580,1083,"Good","A",1146,0,1146,1,3,"TA",6,"Yes","Attchd","Unf",1,294,"Paved","B",43,0,43,"No",1.5,"No",0,420
2762,20,"RL",77,9510,"Reg","Lvl","C","A","B",6,"B","B","BrkCmn",161,"TA","B","TA","No","B",701,1135,"Excellent","A",1207,0,1207,1,3,"TA",6,"No","Attchd","RFn",1,264,"Paved","B",44,23,21,"No",1.5,"Yes",0,240
2763,20,"RL",80,10800,"Reg","Lvl","C","A","B",6,"B","B","BrkFace",104,"TA","B","TA","No","B",913,1313,"Good","A",1773,0,1773,2,3,"TA",6,"Yes","Attchd","RFn",2,418,"Paved","B",45,31,14,"No",3,"No",0,597
2764,20,"RL",86,11650,"Reg","Lvl","C","A","B",7,"C","B","BrkCmn",58,"TA","B","Gd","NoBasement","No Basement",0,0,"Good","B",1472,0,1472,2,2,"Gd",5,"Yes","Attchd","Unf",2,484,"Paved","B",47,0,47,"No",2,"No",0,295
2765,60,"RL",113,18275,"IR1","HLS","C","A","C",7,"C","B","None",0,"TA","B","TA","Gd","B",636,1438,"Good","A",1900,548,2448,3,3,"TA",9,"Yes","Attchd","RFn",2,441,"Paved","B",44,36,8,"Yes",4,"No",0,622
2766,50,"RL",60,12144,"Reg","Lvl","C","A","A",4,"A","B","None",0,"TA","B","TA","No","B",455,910,"Good","A",910,611,1521,1,3,"Gd",6,"No","Detchd","Unf",1,597,"Paved","B",56,0,56,"Yes",1.5,"Yes",0,367
2767,90,"RL",60,8544,"Reg","Lvl","C","C","B",3,"C","B","None",0,"TA","B","TA","NoBasement","No Basement",0,0,"Bad","B",1040,0,1040,2,2,"TA",6,"No","Detchd","Unf",2,400,"Paved","B",56,0,56,"No",2,"No",0,0
2768,90,"RL",75,8512,"Reg","Lvl","C","C","B",5,"C","B","None",0,"TA","B","TA","No","B",0,1556,"Good","A",1556,0,1556,2,4,"TA",8,"No","No Garage","No Garage",0,0,"Paved","B",46,0,46,"No",2,"No",0,0
2769,20,"RL",70,7000,"Reg","Lvl","C","A","B",5,"C","B","None",0,"TA","B","TA","No","A",781,1150,"Good","A",1150,0,1150,1,3,"TA",6,"No","Attchd","RFn",1,288,"Paved","B",45,0,45,"No",1,"No",0,162
2770,20,"RL",74,7400,"Reg","Lvl","C","A","B",7,"B","B","None",0,"TA","B","TA","No","B",809,1045,"Good","A",1045,0,1045,1,3,"TA",6,"No","Detchd","Unf",2,528,"Paved","B",44,0,44,"No",2,"No",0,0
2771,20,"RL",70,7000,"Reg","Lvl","C","A","B",5,"B","B","None",0,"TA","B","TA","No","B",468,864,"Good","A",864,0,864,1,3,"TA",5,"No","Attchd","Unf",1,336,"Paved","B",44,0,44,"No",1.5,"No",0,0
2772,190,"RL",70,7000,"Reg","Lvl","C","C","A",5,"B","B","None",0,"TA","B","TA","Av","B",953,1025,"Good","A",1025,0,1025,1,3,"TA",6,"No","No Garage","No Garage",0,0,"Paved","B",44,0,44,"No",2,"No",0,176
2773,70,"RH",62,9856,"Reg","Lvl","B","A","C",5,"E","C","None",0,"Gd","A","Fa","No","B",0,716,"Excellent","B",1007,1007,2014,2,5,"TA",8,"No","Detchd","Unf",2,624,"Paved","B",106,105,1,"Yes",2,"No",0,239
2774,50,"RH",60,9600,"Reg","Lvl","B","A","A",5,"B","B","Stone",264,"TA","B","TA","No","B",276,1212,"Good","B",1226,442,1668,1,3,"TA",6,"No","Detchd","Unf",1,240,"Paved","B",58,2,56,"Yes",2,"No",0,140
2775,50,"RH",60,5520,"Reg","Lvl","B","A","A",4,"B","B","None",0,"TA","A","TA","No","B",284,1147,"Good","A",1147,510,1657,1,4,"Fa",9,"Yes","Detchd","Unf",1,162,"PartialNo","B",86,60,26,"Yes",1,"No",0,0
2776,50,"RH",60,9600,"Reg","Lvl","B","A","A",6,"B","B","None",0,"TA","B","TA","No","B",381,780,"Excellent","A",940,476,1416,1,3,"Gd",7,"No","Detchd","Unf",2,400,"Paved","B",106,104,2,"Yes",1.5,"No",56,24
2777,70,"RH",58,6451,"Reg","Lvl","B","A","C",7,"A","B","None",0,"TA","B","TA","No","B",208,712,"Good","A",848,580,1428,1,4,"TA",7,"No","Detchd","Fin",2,576,"Paved","B",106,70,36,"Yes",2,"No",85,348
2778,70,"RH",66,3960,"Reg","Lvl","B","A","C",7,"B","B","None",0,"TA","B","TA","No","B",0,502,"Good","A",502,502,1004,1,2,"Gd",5,"Yes","Detchd","Unf",1,200,"PartialNo","B",76,20,56,"Yes",1,"No",0,348
2779,190,"RH",56,7745,"Reg","Lvl","B","C","A",4,"B","B","None",0,"Gd","A","TA","No","B",0,938,"Good","A",1084,867,1951,2,4,"Fa",9,"No","Detchd","Unf",2,576,"PartialNo","B",106,50,56,"Yes",2,"No",93,34
2780,30,"RH",56,7741,"Reg","Lvl","B","A","B",6,"B","B","None",0,"TA","B","TA","No","B",143,1032,"Good","B",1032,0,1032,1,2,"TA",5,"No","Detchd","Unf",1,280,"Paved","A",82,26,56,"No",1,"No",71,112
2781,30,"RH",50,5633,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,844,"Good","A",844,0,844,1,2,"TA",5,"No","Detchd","Unf",1,216,"PartialNo","B",81,25,56,"No",1,"No",0,254
2782,20,"RH",60,7200,"Reg","Lvl","B","A","B",4,"B","B","None",0,"TA","B","TA","No","B",0,576,"Excellent","A",864,0,864,1,2,"TA",5,"No","Detchd","RFn",1,528,"Paved","A",56,0,56,"No",1,"No",2,115
2783,70,"RH",42,7614,"Reg","Lvl","B","A","C",3,"B","B","None",0,"TA","B","TA","Mn","B",0,738,"Good","B",714,662,1376,1,2,"TA",7,"No","Detchd","Unf",1,216,"PartialNo","B",101,45,56,"Yes",1,"No",25,329
2784,190,"RH",50,6000,"Reg","Lvl","B","C","B",5,"B","B","None",0,"TA","B","TA","Av","A",576,960,"Good","B",960,0,960,1,3,"TA",5,"No","Detchd","Unf",2,576,"Paved","B",51,0,51,"No",2,"No",21,0
2785,50,"RH",50,6000,"Reg","Lvl","B","A","A",5,"B","B","BrkFace",145,"TA","A","TA","No","B",0,816,"Excellent","A",816,750,1566,1,5,"Gd",7,"No","Detchd","Unf",2,450,"Paved","B",82,26,56,"Yes",1.5,"Yes",52,320
2786,30,"RH",52,7830,"Reg","Lvl","B","A","B",3,"A","A","None",0,"TA","B","Fa","No","B",416,492,"Good","A",492,0,492,1,1,"TA",3,"No","Detchd","Unf",1,200,"PartialNo","B",85,29,56,"No",2,"No",0,78
2787,50,"RH",56,9576,"Reg","Lvl","B","A","A",6,"D","C","None",0,"TA","B","Fa","No","B",310,770,"Good","A",885,297,1182,1,3,"TA",5,"No","Detchd","Unf",1,378,"Paved","B",61,5,56,"Yes",1.5,"Yes",0,0
2788,30,"RH",48,5747,"Reg","Lvl","B","A","B",3,"B","B","None",0,"TA","A","TA","No","B",0,798,"Good","A",840,0,840,1,2,"Fa",5,"No","Detchd","Unf",1,250,"PartialNo","B",86,30,56,"No",1,"No",18,112
2789,75,"RH",70,6300,"Reg","Lvl","B","A","A",7,"B","B","None",0,"TA","B","TA","No","B",0,1226,"Excellent","A",1226,878,2104,2,5,"TA",9,"No","Detchd","Unf",2,432,"PartialNo","B",96,95,1,"Yes",2,"No",0,429
2790,90,"RH",33,5976,"Reg","Lvl","B","C","C",5,"B","B","None",0,"TA","A","TA","No","B",0,624,"Good","B",624,624,1248,2,2,"TA",8,"No","No Garage","No Garage",0,0,"PartialNo","B",86,30,56,"Yes",2,"No",2,386
2791,20,"RH",65,9750,"Reg","Lvl","B","A","B",5,"B","B","None",0,"TA","B","TA","No","B",0,960,"Excellent","A",960,0,960,1,3,"TA",5,"No","Detchd","Unf",2,624,"Paved","B",48,0,48,"No",1,"No",44,0
2792,50,"C (all)",63,4761,"Reg","Lvl","A","A","A",3,"B","B","None",0,"Fa","B","TA","No","B",0,1020,"Bad","B",1020,0,1020,1,2,"Fa",5,"No","No Garage","No Garage",0,0,"PartialNo","A",88,32,56,"No",1,"No",2,105
